Price,index,Date,Close,High,Low,Open,Volume
295,295,2008-12-17,25.341102600097656,26.04547832393698,24.669489364544127,26.04547832393698,8720755
296,296,2008-12-18,26.094623565673828,26.373098090555825,24.76777814899289,24.76777814899289,12640018
297,297,2008-12-19,27.355947494506836,27.68356355234086,26.061864510420154,26.864523407755797,10050607
298,298,2008-12-22,27.372318267822266,27.60164897619567,26.422230730578537,26.422230730578537,6524631
299,299,2008-12-23,26.815380096435547,27.634420254167463,26.618811791653062,27.192139902065403,5151765
300,300,2008-12-24,26.356721878051758,27.17576214085607,22.114091539294286,22.114091539294286,13318746
301,301,2008-12-26,26.40586280822754,27.79823122352184,25.71787033609661,27.79823122352184,5480531
302,302,2008-12-29,26.962812423706055,27.175762002233366,25.88167883796141,26.700719096587825,3418418
303,303,2008-12-30,26.913667678833008,27.355950290834546,25.914438155940182,26.897286429909098,4868199
304,304,2008-12-31,27.24127960205078,27.650799653545082,26.635191258912304,27.650799653545082,4396180
305,305,2009-01-02,27.63442039489746,28.093084218636278,27.11023602435277,28.093084218636278,3976548
306,306,2009-01-05,27.01194953918457,28.09308294836924,26.667952242381922,28.09308294836924,4505326
307,307,2009-01-06,26.815380096435547,28.043942554822042,26.37309974433349,28.043942554822042,3969700
308,308,2009-01-07,25.40662956237793,27.749085652669212,23.80131180628649,27.749085652669212,12109220
309,309,2009-01-09,25.27558708190918,27.519758183729294,24.01426424860203,27.519758183729294,5272587
310,310,2009-01-12,24.603971481323242,25.88167545063102,23.62112329960431,25.88167545063102,6595708
311,311,2009-01-13,24.24359703063965,24.882447954015447,23.88321844730521,24.571213116656857,4104761
312,312,2009-01-14,24.29273796081543,24.702258058323263,23.621124556544835,24.702258058323263,2777281
313,313,2009-01-15,23.93235206604004,24.292730530332488,23.424549077884368,24.079781033479343,3693599
314,314,2009-01-16,24.68587303161621,25.04625155097863,23.752168685285476,24.767777038581453,2131503
315,315,2009-01-19,25.635963439941406,25.848912990886976,24.587590267256314,25.357488899361567,2587926
316,316,2009-01-20,28.502601623535156,29.157833691539064,24.571209215511725,25.66872159634521,19101726
317,317,2009-01-21,26.60243797302246,29.12508414073091,26.24205931426718,29.12508414073091,11311625
318,318,2009-01-22,27.863750457763672,28.24050800350154,26.274811823745573,27.454230420314513,10535551
319,319,2009-01-23,28.25689125061035,28.600888550788437,26.995568557220242,28.322414016885094,7005930
320,320,2009-01-27,29.17421531677246,29.567354118326723,27.192137840942017,28.174985955721894,8487928
321,321,2009-01-28,29.829448699951172,29.97687547926839,28.830219295130036,29.780307180774948,6636133
322,322,2009-01-29,29.632875442504883,30.435536474691435,28.518981855232475,30.435536474691435,13844487
323,323,2009-01-30,28.91212272644043,29.141453514295222,28.174986622900278,29.125074489425135,4578388
324,324,2009-02-02,27.388708114624023,29.157836182441084,26.995569284594215,28.830220120451475,6678800
325,325,2009-02-03,27.830991744995117,28.50260514196231,25.09539663467529,25.09539663467529,6591337
326,326,2009-02-04,28.25941276550293,29.52820331934712,27.056532915832054,28.836135338169743,7225484
327,327,2009-02-05,28.09463119506836,28.836131548183204,27.814507945470112,28.012242266944487,3622655
328,328,2009-02-06,28.47361946105957,28.819651145166066,28.17701800118502,28.325317613651023,2228530
329,329,2009-02-09,28.490097045898438,29.594109555144417,27.74859670728499,29.594109555144417,3190528
330,330,2009-02-10,28.440670013427734,29.050349079988727,27.913379889107787,28.902047196000368,3258153
331,331,2009-02-11,28.506582260131836,28.671360153515085,27.517914899832338,28.341804366748583,1899711
332,332,2009-02-12,29.890714645385742,30.220270415920968,28.177025085591183,28.490102620611026,8517373
333,333,2009-02-13,30.912330627441406,31.225408083457634,30.319129943180773,30.483907786867473,9331167
334,334,2009-02-16,29.478769302368164,31.439627883111196,29.050348597780562,31.439627883111196,3238379
335,335,2009-02-17,28.17703628540039,29.445827400257386,28.028736576701988,29.445827400257386,2684742
336,336,2009-02-18,28.951480865478516,29.29751485748711,27.36961278411283,28.177023942170866,4576718
337,337,2009-02-19,29.050350189208984,29.660027044105984,28.62192722620858,29.000915481010953,5072418
338,338,2009-02-20,28.440670013427734,28.902047196000368,28.094636009026715,28.67135860471405,3336292
339,339,2009-02-24,30.25322723388672,30.549828771735626,27.02358019861625,28.539537654440082,9913081
340,340,2009-02-25,30.170835494995117,31.620882108598575,29.857757985391466,30.582780174721737,7821109
341,341,2009-02-26,30.61573600769043,30.780513876161347,29.511723394958146,30.30265626964139,9451371
342,342,2009-02-27,31.93396759033203,33.120369458100214,30.022543352235946,30.154364788679754,35406885
343,343,2009-03-02,30.45095443725586,31.159498291565015,30.022531584326853,30.319130817539378,9682882
344,344,2009-03-03,29.36342430114746,30.813468676421724,29.165689961363277,30.615736571580463,6218930
345,345,2009-03-04,30.170835494995117,30.467437005364037,29.495245773254872,29.923668687159143,6597422
346,346,2009-03-05,30.22028350830078,30.599274149572853,29.758906123645474,30.599274149572853,6109769
347,347,2009-03-06,30.500402450561523,30.61574789726252,29.660034548015876,29.758901754481908,3962742
348,348,2009-03-09,29.973100662231445,30.648690372870405,29.692979625586045,30.648690372870405,2964226
349,349,2009-03-12,30.846433639526367,31.126556992206883,30.02254405510547,30.961779075322706,6091612
350,350,2009-03-13,31.27484893798828,31.472581048395682,30.51687026073577,31.307803172251354,6329765
351,351,2009-03-16,31.604408264160156,31.835096869860305,30.566306186094653,31.472584607372053,8232474
352,352,2009-03-17,31.736225128173828,32.230558741512716,31.340758684491302,31.81861406373031,4981205
353,353,2009-03-18,31.50553321838379,32.41181141350765,28.341797534156136,28.341797534156136,4007849
354,354,2009-03-19,31.703269958496094,31.884523823412316,30.319134094076162,30.319134094076162,3286397
355,355,2009-03-20,31.835092544555664,32.08225935314068,31.32428069315805,31.620882204425826,3154546
356,356,2009-03-23,32.36238098144531,32.62602377588342,31.57144589330253,31.62088059346679,7034396
357,357,2009-03-24,32.42830276489258,33.00502548601471,31.966923247028728,32.79081284863177,7551877
358,358,2009-03-25,31.983400344848633,32.62603376418046,31.52202307839078,32.14817825928979,5666796
359,359,2009-03-26,31.719745635986328,32.93910362181367,31.077112411122865,32.93910362181367,9588411
360,360,2009-03-27,31.159503936767578,32.13169297169968,30.87938288463759,32.13169297169968,6291705
361,361,2009-03-30,31.159503936767578,31.868050154387454,28.83613540586679,31.868050154387454,4842258
362,362,2009-03-31,31.50553321838379,32.23055532749434,29.676498595781634,32.23055532749434,7683950
363,363,2009-04-01,30.302661895751953,32.92263227882774,30.15436223358281,32.92263227882774,7321541
364,364,2009-04-02,30.846433639526367,31.307810912824653,30.53335604443513,30.94530083664558,9185217
365,365,2009-04-06,30.483917236328125,31.423152130465102,30.269706867111108,30.978250920622695,6958026
366,366,2009-04-08,32.09873962402344,32.52716256640935,29.49524773410478,30.15435926548524,16888845
367,367,2009-04-09,31.62088966369629,33.25219053818764,31.39019879997667,32.79081104569186,7959989
368,368,2009-04-13,31.192466735839844,32.13169949172135,30.731087242036356,31.802143668266055,6786405
369,369,2009-04-15,31.999868392944336,32.214078719525304,30.97824475476711,30.97824475476711,9517190
370,370,2009-04-16,31.175987243652344,32.56012119950033,30.895863911005666,32.428299769398,16019178
371,371,2009-04-17,32.13169479370117,33.48287436628739,31.011206051758798,31.901006198000463,24728264
372,372,2009-04-20,33.58174133300781,34.24085287937116,31.489061279326936,33.25218555982614,20235831
373,373,2009-04-21,32.95558547973633,33.69708595188552,32.658983949910805,33.41696265731859,8757532
374,374,2009-04-22,31.8515682220459,33.74651360242302,31.39018887542321,33.74651360242302,10270548
375,375,2009-04-23,32.97206497192383,33.23571005915321,31.324285970419318,32.115221232107466,7645123
376,376,2009-04-24,32.97206497192383,33.48287690937889,32.329431608325734,33.41696619630737,4953362
377,377,2009-04-27,31.884532928466797,32.95559159986318,31.653844296834865,32.95559159986318,6298942
378,378,2009-04-28,30.319135665893555,32.59307167893918,30.15435779110516,32.24703769489496,8020828
379,379,2009-04-29,30.516870498657227,31.143025538910234,30.055491100890226,30.945293426961232,10317407
380,380,2009-04-30,30.516870498657227,30.516870498657227,30.516870498657227,30.516870498657227,0
381,381,2009-05-04,30.994726181030273,31.604405227097256,30.82994830208709,31.258371234327967,6346688
382,382,2009-05-05,31.62088966369629,31.966921489388806,30.813476110564533,31.307809844346366,10754066
383,383,2009-05-06,31.752708435058594,32.4942089735284,31.390196166718273,31.950442805961185,8162872
384,384,2009-05-07,31.999868392944336,32.263513419081306,31.47257834067039,31.96691192657367,6552316
385,385,2009-05-08,32.08226776123047,33.285147885892954,31.505545056718507,31.96692232635067,16052278
386,386,2009-05-11,32.08226776123047,32.93911381619707,31.868057364960574,31.999878803443046,8177989
387,387,2009-05-12,33.35105895996094,33.49935863856738,31.686801547960016,32.39534569849275,9045014
388,388,2009-05-13,32.69194412231445,33.763000481144815,32.37886432177861,33.61470081691081,8210662
389,389,2009-05-14,32.74137496948242,33.44992125103166,31.884529031078802,32.922631098945864,7465672
390,390,2009-05-15,33.268653869628906,33.58173131375488,32.72488566514884,32.79079635313182,5990389
391,391,2009-05-18,38.57451629638672,39.5467077637646,35.62499435769624,37.569372822565064,170650
392,392,2009-05-19,38.90406799316406,40.83197025030842,35.26247831735863,37.5693688373876,19037417
393,393,2009-05-20,39.151241302490234,42.84226853225919,36.91026335791514,40.53537763112539,10704619
394,394,2009-05-21,38.70634078979492,40.86492956724283,38.40973698352485,39.513749846066894,11495294
395,395,2009-05-22,39.1182861328125,40.46946587397474,38.393261548807345,39.18419461415771,8524108
396,396,2009-05-25,38.42621612548828,39.54670495185322,37.96483889932467,39.53022894980283,5914983
397,397,2009-05-26,35.509639739990234,38.77224065503549,34.73518286104311,38.72280818826988,11328948
398,398,2009-05-27,36.152278900146484,37.569369253713596,35.50964555229142,36.2511460848034,9833643
399,399,2009-05-28,36.91026306152344,37.53641826425425,35.31191634173812,36.91026306152344,18047010
400,400,2009-05-29,37.882450103759766,38.228481907321715,37.09151483932726,37.56937030443295,12795881
401,401,2009-06-01,39.57965850830078,39.81034486943467,37.66823232668212,38.854634013568486,13519274
402,402,2009-06-02,39.23362350463867,40.76606148660086,38.294393089741114,39.87625907577678,10664555
403,403,2009-06-03,41.39221954345703,41.68881887829127,38.88759449507071,39.87626192444267,19445390
404,404,2009-06-04,41.359249114990234,41.82062619906345,40.10693924823648,41.688804813597564,11373782
405,405,2009-06-05,41.210960388183594,42.34792510524713,40.48593591101477,41.82063498275036,13240784
406,406,2009-06-08,39.859779357910156,41.93597882973383,39.1017984382818,41.194478379813084,8283946
407,407,2009-06-09,39.89274597167969,40.35412325275358,38.343831738909685,39.77740053393943,6301719
408,408,2009-06-10,40.304683685302734,41.42517244804038,39.744437068990734,41.42517244804038,5514227
409,409,2009-06-11,40.40355682373047,41.35926788954859,39.9421795302204,41.17801396099054,8425194
410,410,2009-06-12,39.958641052246094,40.93083224005025,38.920541400620785,40.53536357758078,8819990
411,411,2009-06-15,40.1893310546875,40.76605356860455,39.05236202501111,40.76605356860455,6088490
412,412,2009-06-16,40.48593521118164,40.78253450311968,38.96997781141535,40.46945921102968,5235173
413,413,2009-06-17,39.23362350463867,41.45812953169887,38.590992403387,41.45812953169887,8548532
414,414,2009-06-18,36.069889068603516,39.381925146354924,35.493166446331394,39.21714725427717,15756310
415,415,2009-06-19,35.6085205078125,37.22334334815374,34.33972953687029,37.22334334815374,11260656
416,416,2009-06-22,35.04826354980469,36.05340908988728,34.603364603663366,35.592031908345966,11032509
417,417,2009-06-23,35.3778190612793,35.88862867810066,34.02663961273412,34.273806421496566,9061729
418,418,2009-06-24,35.4437370300293,36.514793420923,35.015314026683136,36.514793420923,12156270
419,419,2009-06-25,35.27894973754883,36.39943830823946,34.78461391525261,35.921582954119714,22858397
420,420,2009-06-26,36.53126525878906,36.74547560546388,34.94939495358104,36.218185503727874,16833106
421,421,2009-06-29,36.72899627685547,37.58583987297888,36.41591876606147,37.58583987297888,16727201
422,422,2009-06-30,36.053409576416016,37.388110902737495,35.526121681102246,36.91025547934769,10678356
423,423,2009-07-01,35.262481689453125,36.35001634274034,34.6033700492722,36.10284947767249,9694486
424,424,2009-07-02,36.28409194946289,36.53125872136831,35.180079474308315,36.53125872136831,11593296
425,425,2009-07-03,37.22333908081055,37.48698418889194,35.34487131751377,36.069893688529994,14320723
426,426,2009-07-06,34.15847396850586,38.72282366161033,33.77948561201434,37.833021024728026,16536927
427,427,2009-07-07,34.45505905151367,35.88862738464605,33.944249453102294,35.88862738464605,6256398
428,428,2009-07-08,33.58174133300781,34.24085287937116,32.52716330581508,34.24085287937116,9995092
429,429,2009-07-09,33.911293029785156,34.33971593041015,33.021492996144225,33.779471630335706,5766023
430,430,2009-07-10,33.82891845703125,35.064752982526876,33.31810640617096,34.10904184345444,4813799
431,431,2009-07-13,33.97721481323242,34.7022372166,32.708423931131485,34.10903849062699,6649724
432,432,2009-07-14,35.59203338623047,35.888632695973676,34.15846484093753,34.52097709501762,6681312
433,433,2009-07-15,36.59718322753906,36.81139361673598,35.6579482457975,36.086371259134765,5318107
434,434,2009-07-16,36.53126525878906,37.70118640054952,35.59203046349149,37.70118640054952,6733724
435,435,2009-07-17,36.8113899230957,37.17390218299369,36.284102004540614,37.17390218299369,4714999
436,436,2009-07-20,36.893775939941406,37.569365697038755,36.51478770873567,36.926732410021486,3204852
437,437,2009-07-21,36.31705856323242,37.14094808388686,35.756814136176075,37.14094808388686,3387311
438,438,2009-07-22,35.87215805053711,37.140946517881936,35.46021330757907,36.415924217264426,4155805
439,439,2009-07-23,37.43754196166992,37.80005417026604,35.95454112913783,37.042073285040374,7225701
440,440,2009-07-24,37.256290435791016,38.37678143236683,36.95968889186954,38.37678143236683,3938895
441,441,2009-07-27,37.7835807800293,38.19552553291017,37.07503669905153,38.19552553291017,5271010
