Price,Close,High,Low,Open,Volume
2001-03-09,0.30395349860191345,0.3105208238998445,0.3002012494608288,0.30958277413994,299135200
2001-03-12,0.2795620262622833,0.29832507399502334,0.27205747852878215,0.2955108748576432,391020000
2001-03-13,0.2936340272426605,0.2936340272426605,0.2729956727430335,0.28331527585546296,443329600
2001-03-14,0.3067677617073059,0.3077058115854681,0.27674788598909555,0.27768593586725776,477775200
2001-03-15,0.2955108880996704,0.3208395582466756,0.2955108880996704,0.3133350352276232,529317600
2001-03-16,0.2945719361305237,0.3048915342963138,0.28331514005000025,0.2851912643798441,470316000
2001-03-19,0.30864474177360535,0.30958281671324567,0.29269588960330395,0.2964490160361784,356008800
2001-03-20,0.2955108880996704,0.3142730849482971,0.2955108880996704,0.31098986082447394,499206400
2001-03-21,0.30207744240760803,0.3133351192562076,0.2908197655590085,0.2969180673573582,371375200
2001-03-22,0.3245927691459656,0.3264689191808852,0.3030155156493205,0.3058297156509611,723301600
2001-03-23,0.3452310860157013,0.35367453689132317,0.3302211357330852,0.33115921065561815,944888000
2001-03-26,0.3269193470478058,0.35648865309170485,0.3171620875416491,0.3471827826973362,734451200
2001-03-27,0.3432801067829132,0.34598167816985026,0.32871986850141927,0.329320885718097,543821600
2001-03-28,0.33277300000190735,0.3377264308434051,0.32271651031785853,0.3314222146222332,584662400
2001-03-29,0.33817633986473083,0.35198593778517595,0.32271669959473714,0.32676903305976907,613065600
2001-03-30,0.33127185702323914,0.3410282668901665,0.32031426437496713,0.33847715005832973,400349600
2001-04-02,0.3240673542022705,0.34012800662305076,0.3212153280324817,0.3315719030629495,340911200
2001-04-03,0.30380406975746155,0.3212154917285731,0.3021523487092644,0.3206153259156861,368687200
2001-04-04,0.2926958501338959,0.3039534994136126,0.2814381758034457,0.2965985790404565,685484800
2001-04-05,0.3132602870464325,0.3377265668040015,0.30020131199562156,0.3092071026016565,446762400
2001-04-06,0.30905744433403015,0.31581137329126197,0.29870001709172034,0.312209553405502,324889600
2001-04-09,0.30830690264701843,0.3203143497833579,0.30110158263997067,0.3105579373149876,266582400
2001-04-10,0.3308212459087372,0.3407281340907733,0.3119085944803349,0.31370991747458654,457374400
2001-04-11,0.3272193968296051,0.34523097040651785,0.31941391566940364,0.3449308877367721,334096000
2001-04-12,0.3365252912044525,0.3455310786597057,0.3174629884843006,0.32151534483693983,298933600
2001-04-16,0.32181546092033386,0.336225243399071,0.3131097552537445,0.3315718694548592,285224800
2001-04-17,0.30620554089546204,0.31836344457114135,0.2941972402757407,0.31821298978981455,685199200
2001-04-18,0.3420790135860443,0.361442232798472,0.3164124021743733,0.3237673492443474,1100842400
2001-04-19,0.3860589563846588,0.38650864218710584,0.35423775509924993,0.38350701262770487,1873670400
2001-04-20,0.37585195899009705,0.38470814592072355,0.3692476579298487,0.3742010903936124,693403200
2001-04-23,0.36399418115615845,0.37525185814612033,0.36024105434274695,0.36534496712096165,541525600
2001-04-24,0.36069151759147644,0.371498629007602,0.3528860350335875,0.3651944117920147,377137600
2001-04-25,0.3710489571094513,0.3731503630680042,0.35378717197155096,0.36339312682536073,330780800
2001-04-26,0.3705984950065613,0.3917622119870962,0.3704480402613864,0.37780296261205176,799696800
2001-04-27,0.39326342940330505,0.3946142153320219,0.3714987214081004,0.3782534777260597,453012000
2001-04-30,0.38260677456855774,0.40707305471107197,0.3733000492940316,0.40076881080204546,494776800
2001-05-01,0.3892110586166382,0.39776631143753877,0.37825346509155144,0.3814055994287994,427252000
2001-05-02,0.39911702275276184,0.40076871779020923,0.38665904266550816,0.3953647485911132,368524800
2001-05-03,0.374650776386261,0.3940139925098692,0.3711985846977361,0.3898111805978815,301543200
2001-05-04,0.38650867342948914,0.388009939243829,0.35964092780297474,0.36384374060151015,281052800
2001-05-07,0.374650776386261,0.38665907166389074,0.3728494531848013,0.3845576657078969,276550400
2001-05-08,0.3687971830368042,0.3820057873995482,0.35949130875270047,0.38050539832346597,315436800
2001-05-09,0.3599410355091095,0.3684971164439264,0.35528851149933655,0.36234252489226343,324889600
2001-05-10,0.3452310860157013,0.36774641225140636,0.3444804657529626,0.36339314539724105,288976800
2001-05-11,0.3429800570011139,0.35258601248867244,0.3416292711778204,0.3453815458730035,203044800
2001-05-14,0.34958431124687195,0.35543799125525244,0.3414787707183914,0.34358017653413825,309220800
2001-05-15,0.34793347120285034,0.3827563230792488,0.34583206521598214,0.3507846707499425,237025600
2001-05-16,0.36174219846725464,0.367746332594318,0.34297997760930515,0.3491337397519266,322330400
2001-05-17,0.353487104177475,0.3651944654853346,0.3489842093148912,0.3636940516473339,332119200
2001-05-18,0.3531869947910309,0.3548378632255551,0.3470323801083323,0.350635026396593,159051200
2001-05-21,0.35363680124282837,0.35889034280976645,0.34598179527273104,0.35468750454606746,460997600
2001-05-22,0.35273653268814087,0.3621928612092179,0.3512352669175591,0.3602410578878023,412916000
2001-05-23,0.34868326783180237,0.35648872633008416,0.34312967005681216,0.35648872633008416,281041600
2001-05-24,0.34823355078697205,0.3497339645680079,0.3395278441599256,0.34958433652703413,271756800
2001-05-25,0.3416292369365692,0.3495843230288044,0.33772650790804987,0.3482335373408991,158743200
2001-05-29,0.3222660422325134,0.3377265296848,0.31235917765010596,0.3350241314605101,515989600
2001-05-30,0.2968986928462982,0.3116085601827389,0.28969422642391335,0.3116085601827389,777078400
2001-05-31,0.29945066571235657,0.3038039579916958,0.292546281380174,0.2971988047304522,442892800
2001-06-01,0.3135603666305542,0.3165620212436861,0.29990122612579556,0.3021522353663154,456075200
2001-06-04,0.31010812520980835,0.3168620536846719,0.3071056443994406,0.3164123429025023,281920800
2001-06-05,0.3143109381198883,0.3167124267721621,0.30545477704181284,0.31220953221486936,471794400
2001-06-06,0.3111588656902313,0.3141605201884234,0.30515473001951554,0.3141605201884234,223176800
2001-06-07,0.32511812448501587,0.32571826501931866,0.30695606375473194,0.31085796673185784,325180800
2001-06-08,0.32001420855522156,0.3249676412653417,0.31085796344552674,0.3249676412653417,342624800
2001-06-11,0.30080145597457886,0.3162619453027045,0.29945067003568193,0.31596186250232533,294000000
2001-06-12,0.30485472083091736,0.31055794842170936,0.29659869723701704,0.29674915200169655,303794400
2001-06-13,0.30725616216659546,0.3261688441767851,0.3011015461960594,0.3215154689195265,511487200
2001-06-14,0.29839998483657837,0.30695609024722104,0.2967491159980542,0.3008014740583674,297348800
2001-06-15,0.30680567026138306,0.3114590211601838,0.2904449296948883,0.3017026084212166,454624800
2001-06-18,0.3051547706127167,0.3129594040159598,0.30020133735858756,0.3063551019019349,345912000
2001-06-19,0.3030533194541931,0.3212153542558187,0.3003508960526817,0.3129593578259673,321087200
2001-06-20,0.3252677023410797,0.3279701256642486,0.2999012015795026,0.3002012843488183,431620000
2001-06-21,0.3375760316848755,0.3452310345446363,0.3167124038075076,0.3234663318166054,341331200
2001-06-22,0.3341238498687744,0.34523104440008334,0.32661844976968196,0.3374264132918601,286025600
2001-06-25,0.3600914180278778,0.3602410210291725,0.3369759256240482,0.33772654590716844,439549600
2001-06-26,0.3564888834953308,0.35678896638921237,0.34538168304851924,0.3503351174841619,272781600
2001-06-27,0.3503350019454956,0.36024104087518194,0.3377265645128347,0.3576899488319529,374130400
2001-06-28,0.35333672165870667,0.35889034612436005,0.3443309294547718,0.34598179846810556,348409600
2001-06-29,0.3489842116832733,0.3767522013033691,0.3482335663712972,0.35513797514656575,515390400
2001-07-02,0.35874053835868835,0.36369396959224565,0.34733241066725523,0.35483780991182184,230048000
2001-07-03,0.3578396439552307,0.3629435578564667,0.3527366068300633,0.35288620987811004,112543200
2001-07-05,0.3480831980705261,0.35678890724860574,0.34538162579876047,0.35423781478690364,152292000
2001-07-06,0.3306716978549957,0.3446309200361146,0.32601832318578744,0.34162926566328256,302920800
2001-07-09,0.3407282531261444,0.34523114884780604,0.3254182172868644,0.33157198188243053,337467200
2001-07-10,0.31731268763542175,0.34628186660514676,0.3128097917247777,0.34448054290599245,395270400
2001-07-11,0.33832672238349915,0.33847717711470743,0.3152112292336124,0.3156617667528898,470506400
2001-07-12,0.3656449019908905,0.37239965575639883,0.3497338812572904,0.3497338812572904,614801600
2001-07-13,0.372999906539917,0.37540139524169347,0.35783950238354373,0.36219279404479676,454742400
2001-07-16,0.3596409261226654,0.3767522600546937,0.35889030574437264,0.3734505223995161,278667200
2001-07-17,0.37675222754478455,0.37855355096236604,0.34538156410470117,0.35994097787982915,647830400
2001-07-18,0.3120591640472412,0.3419294175101337,0.30650556499726384,0.32691948926505504,1137012800
2001-07-19,0.29960116744041443,0.321515479900473,0.2964490578395165,0.3186634531175992,861140000
2001-07-20,0.2999012768268585,0.3011015831545505,0.2925463287224441,0.2956984386025892,444584000
2001-07-23,0.2932969033718109,0.3077058377100341,0.2928463658379996,0.301552073670233,241360000
2001-07-24,0.286542147397995,0.2990001302282611,0.2811381770090468,0.29104504271826437,348376000
2001-07-25,0.27723535895347595,0.28969419066504665,0.26973081069078036,0.2869926194244111,443878400
2001-07-26,0.27903667092323303,0.2821888045209145,0.2679294769980263,0.2773858276896067,369140800
2001-07-27,0.28459033370018005,0.28894360041557815,0.27768592513121343,0.2814381996509992,334135200
2001-07-30,0.2841406762599945,0.29059452351216375,0.2778364570791257,0.2869927030334009,243359200
2001-07-31,0.2820392847061157,0.291495613974972,0.2778364716977352,0.28924375271713787,235026400
2001-08-01,0.2860916256904602,0.29689874039183944,0.2844407568723883,0.2853410053164946,304136000
2001-08-02,0.29749971628189087,0.29824948482619557,0.28909406689336037,0.29494774765023674,252089600
2001-08-03,0.2926958501338959,0.29869998486135824,0.2851913017302192,0.2985503818815711,186054400
2001-08-06,0.28714242577552795,0.2950975164100567,0.28519147348440377,0.28579163931633433,99652000
2001-08-07,0.28894364833831787,0.29524786738079456,0.2848912903857581,0.2901448062544887,168548800
2001-08-08,0.28369009494781494,0.2956983658236345,0.2782861000006699,0.2890940648442236,276169600
2001-08-09,0.2859419286251068,0.28744234233658106,0.2809884966916889,0.2845903162734482,200664800
2001-08-10,0.2854914367198944,0.2899943319211204,0.2790367383203089,0.2857915195100624,186961600
2001-08-13,0.286542147397995,0.2901447943239605,0.28158871454338624,0.2866917754598582,147996800
2001-08-14,0.28113821148872375,0.290594540823356,0.28023796298401055,0.2881930514696444,228950400
2001-08-15,0.2767857015132904,0.2842902505423788,0.27318302999100097,0.2815886790258486,289279200
2001-08-16,0.2799378037452698,0.28143819245954677,0.26973083172120055,0.2742337263647376,288092000
2001-08-17,0.27123215794563293,0.2769353598275084,0.2700309749396684,0.2701814547377253,208426400
2001-08-20,0.2719818353652954,0.2736335553846641,0.26732931320138803,0.27228276980971305,252302400
2001-08-21,0.2689802944660187,0.27228288416693397,0.26567772981584603,0.27228288416693397,185701600
2001-08-22,0.2733335494995117,0.2739337151072731,0.2643269069603974,0.26928033991040606,173975200
2001-08-23,0.2673294246196747,0.27528451336224047,0.2638772318950613,0.27318310677556246,217078400
2001-08-24,0.2787366509437561,0.2794872711765417,0.26492785896741416,0.27018139897338356,290332000
2001-08-27,0.28399014472961426,0.2896941967341776,0.27258286739469106,0.2791871676069312,175644000
2001-08-28,0.27618470788002014,0.2872927560553442,0.27618470788002014,0.2836901092757842,171735200
2001-08-29,0.2676294147968292,0.2826393636016768,0.2676294147968292,0.27678568347264226,239971200
2001-08-30,0.2676294147968292,0.27288292944447984,0.25937341939382574,0.26627862912660716,368692800
2001-08-31,0.2784365117549896,0.27918713183564764,0.2649278052747076,0.2661281360644824,216904800
2001-09-04,0.2739337384700775,0.28639172260277196,0.2728830101789478,0.27768598879944906,348213600
2001-09-05,0.2784365117549896,0.2844406457261563,0.27198181534987836,0.27378313820863814,360057600
2001-09-06,0.2659785747528076,0.28414063428324815,0.2649278717112189,0.27618469572169363,282368800
2001-09-07,0.2593734860420227,0.27168184161842773,0.2581731547708198,0.2626760503866891,241830400
2001-09-10,0.26072511076927185,0.26267606251225034,0.25397035369644255,0.2551706599723133,308845600
2001-09-17,0.2550210654735565,0.2562213968403134,0.23610838132593848,0.24016073970048543,458007200
2001-09-18,0.2443634420633316,0.26597851533704364,0.2427125738451309,0.25367016436018336,327101600
2001-09-19,0.2554716169834137,0.25667194841552693,0.23415661559271955,0.24766615597651745,373318400
2001-09-20,0.23535768687725067,0.2544208197886403,0.23265611547705026,0.24451393070485766,411174400
2001-09-21,0.23610839247703552,0.2439138784783206,0.220347817434545,0.22214916629499298,570516800
2001-09-24,0.24691544473171234,0.2527691255917717,0.23941006858025363,0.24181238415423084,294537600
2001-09-25,0.23325635492801666,0.24346330494461202,0.2304043279127697,0.24226214690021963,374404800
2001-09-26,0.22740262746810913,0.23850982379728547,0.2241000384597163,0.23730866599241102,493796800
2001-09-27,0.23280569911003113,0.23640834473931416,0.22815317740245772,0.22890294573992445,322240800
2001-09-28,0.23280569911003113,0.2388098329341437,0.2310043762953896,0.2358081793591261,365108800
2001-10-01,0.23325635492801666,0.24001111224441746,0.2286030041834297,0.23250573448458356,208208000
2001-10-02,0.22590143978595734,0.23760963109675612,0.22334947047365686,0.23160549401489977,235883200
2001-10-03,0.2248506397008896,0.23055469147514068,0.22259875421058323,0.22440007722740832,683043200
2001-10-04,0.23835936188697815,0.2439138116092791,0.2250011317533558,0.23040427502666205,401122400
2001-10-05,0.24226213991641998,0.24241259467056825,0.2250011769130367,0.23115494169259537,342686400
2001-10-08,0.24316324293613434,0.24541427778480304,0.2326562091768325,0.23370691255276269,207984000
2001-10-09,0.24016065895557404,0.24316313971198597,0.23460706156527245,0.24091127914467703,174025600
2001-10-10,0.25246918201446533,0.25291971972257987,0.23941017682594562,0.24166203869182457,307759200
2001-10-11,0.2662786543369293,0.2662786543369293,0.2529195977289413,0.2539703007579483,334163200
2001-10-12,0.2703310549259186,0.27138175812281146,0.25306924116210217,0.25982402295699,287812000
2001-10-15,0.2700309753417969,0.2758846570304465,0.269430809700509,0.269430809700509,318752000
2001-10-16,0.2703310549259186,0.2731830816995459,0.2667284077724496,0.2715322128685506,202949600
2001-10-17,0.2550210654735565,0.27633523902918333,0.2545705278737752,0.2752845106952813,285538400
2001-10-18,0.2701813876628876,0.2736335792497715,0.259523878431572,0.259523878431572,612572800
2001-10-19,0.274684339761734,0.2761847287539273,0.26838009570746535,0.26928034413322505,166790400
2001-10-22,0.2854914367198944,0.2862420570324909,0.2715321885430499,0.2733335370091489,391938400
2001-10-23,0.27228280901908875,0.291495545902928,0.26822959998567314,0.28699265111327726,684980800
2001-10-24,0.28444066643714905,0.28654207214636224,0.26642823816137895,0.27108158699582474,374427200
2001-10-25,0.2880433201789856,0.2889435683611257,0.27258285966256207,0.276785671194243,254951200
2001-10-26,0.2802378833293915,0.28894358976502066,0.27948726311824806,0.28308990946203993,278964000
2001-10-29,0.26462695002555847,0.28023789192894377,0.2641772392244654,0.27873665146058896,239181600
2001-10-30,0.26417726278305054,0.2701814235683726,0.2560717208750785,0.26087469879300995,276763200
2001-10-31,0.26357629895210266,0.2761847373516666,0.26177580204453316,0.2661282429161371,273750400
2001-11-01,0.27903667092323303,0.2818887218032269,0.25892368877078586,0.26492782314699725,312995200
