Price,Close,High,Low,Open,Volume
2009-01-30,28.77012062072754,28.99832504871286,28.036604966640027,28.98202646954519,4578388
2009-02-02,27.254182815551758,29.014621445319232,26.8629749681176,28.688614537311462,6678800
2009-02-03,27.694305419921875,28.362620322608212,24.972145635441098,24.972145635441098,6591337
2009-02-04,28.120615005493164,29.383173820261373,26.923643170616533,28.694504971484903,7225484
2009-02-05,27.956642150878906,28.69450056528019,27.67789474918551,27.874657882612095,3622655
2009-02-06,28.333784103393555,28.678116408733782,28.038639268001972,28.186210573714447,2228530
2009-02-09,28.35017204284668,29.448762353864396,27.61231347621373,29.448762353864396,3190528
2009-02-10,28.30098533630371,28.907670000007048,27.776284966399942,28.76009649199478,3258153
2009-02-11,28.36656379699707,28.53053233529245,27.38275256722481,28.202595258701695,1899711
2009-02-12,29.743907928466797,30.071845102682463,28.038635067338575,28.350174938050202,8517373
2009-02-13,30.760509490966797,31.072049315422664,30.170222220228013,30.334190782990678,9331167
2009-02-16,29.333988189697266,31.285216270462563,28.90767161726204,31.285216270462563,3238379
2009-02-17,28.03863525390625,29.301194272624095,27.891063969320523,29.301194272624095,2684742
2009-02-18,28.80928611755371,29.153620568993176,27.235187356663378,28.03863292737805,4576718
2009-02-19,28.907676696777344,29.51435927705884,28.481357825465025,28.858484774721987,5072418
2009-02-20,28.30098533630371,28.76009649199478,27.956650857552255,28.530540914149245,3336292
2009-02-24,30.10463523864746,30.399779985987394,26.890850963841494,28.399362630780814,9913081
2009-02-25,30.02265167236328,31.465576393361758,29.71111184050014,30.43257308901637,7821109
2009-02-26,30.46537208557129,30.629340675879646,29.366781640918774,30.153829984812344,9451371
2009-02-27,31.7771053314209,32.95767949624462,29.87507016541168,30.006244084185315,35406885
2009-03-02,30.301406860351562,31.00647098739106,29.875088033412215,30.17023063915745,9682882
2009-03-03,29.219207763671875,30.662130340860084,29.0224445831616,30.465369384315952,6218930
2009-03-04,30.02265167236328,30.317796426733118,29.350380104259017,29.77669882237143,6597422
2009-03-05,30.071840286254883,30.448969310580168,29.61272920547255,30.448969310580168,6109769
2009-03-06,30.3505859375,30.46536481290246,29.51434588176071,29.61272745725342,3962742
2009-03-09,29.825889587402344,30.498161179953776,29.547144348321282,30.498161179953776,2964226
2009-03-12,30.69492530822754,30.973672779915837,29.87508241969275,30.80970420220888,6091612
2009-03-13,31.121244430541992,31.318005391784595,30.36698851919652,31.154036812099328,6329765
2009-03-16,31.449174880981445,31.67873039877739,30.416171714951126,31.31799871083682,8232474
2009-03-17,31.58035659790039,32.0722623530594,31.18683243856644,31.662340890426893,4981205
2009-03-18,31.350799560546875,32.25262673625211,28.20260198486214,28.20260198486214,4007849
2009-03-19,31.54756736755371,31.72793104996123,30.17022933630962,30.17022933630962,3286397
2009-03-20,31.67873764038086,31.924690513664213,31.17043459080202,31.46557937312178,3154546
2009-03-23,32.20344543457031,32.46579344752316,31.41639472381153,31.465586644215247,7034396
2009-03-24,32.26902389526367,32.84291391361453,31.80991054620329,32.62975342956166,7551877
2009-03-25,31.826309204101562,32.46578623556229,31.367198059454438,31.99027778775643,5666796
2009-03-26,31.5639591217041,32.77732842362287,30.924482088293505,32.77732842362287,9588411
2009-03-27,31.0064640045166,31.973878132109252,30.72771876719185,31.973878132109252,6291705
2009-03-30,31.0064640045166,31.711530196736803,28.69450670029274,31.711530196736803,4842258
2009-03-31,31.350799560546875,32.072260856317826,29.530747906603082,32.072260856317826,7683950
2009-04-01,30.153831481933594,32.76093397645074,30.006260188122507,32.76093397645074,7321541
2009-04-02,30.69492530822754,31.154036436220558,30.383385455377553,30.79330689964495,9185217
2009-04-06,30.33419418334961,31.268815985451074,30.121035917450225,30.826099926778546,6958026
2009-04-08,31.941082000732422,32.367400681591214,29.350377539492577,30.006251748824308,16888845
2009-04-09,31.465579986572266,33.088868537096644,31.23602218785938,32.62975516363715,7959989
2009-04-13,31.039255142211914,31.973874561529342,30.580141858647956,31.645937454969015,6786405
2009-04-15,31.84269905090332,32.05585727015455,30.826093180707332,30.826093180707332,9517190
2009-04-16,31.02285385131836,32.4001890768985,30.744106457013746,32.269015140734886,16019178
2009-04-17,31.973876953125,33.318420080178385,30.858891597007077,31.744321406155546,24728264
2009-04-20,33.416805267333984,34.07267960023007,31.334403370802416,33.08886810088594,20235831
2009-04-21,32.793731689453125,33.53159045230882,32.49858684993085,33.25284291897667,8757532
2009-04-22,31.695127487182617,33.58076573876265,31.236014230679363,33.58076573876265,10270548
2009-04-23,32.81011962890625,33.072469798934584,31.17043384618689,31.957484356271888,7645123
2009-04-24,32.81011962890625,33.31842266634249,32.17064261843893,33.25283567982695,4953362
2009-04-27,31.727928161621094,32.79372619790363,31.498372585300082,32.79372619790363,6298942
2009-04-28,30.17022132873535,32.43298876237771,30.006252770817753,32.08865434595758,8020828
2009-04-29,30.36699104309082,30.99007080809444,29.907877647434027,30.793309830498426,10317407
2009-04-30,30.36699104309082,30.366991043090824,30.366991043090824,30.366991043090824,0
2009-05-04,30.842479705810547,31.449164000924196,30.6785112178301,31.10482973137226,6346688
2009-05-05,31.465579986572266,31.80991223670905,30.66213213900971,31.15403789516657,10754066
2009-05-06,31.596742630004883,32.33460099953446,31.236010981982005,31.793505751465627,8162872
2009-05-07,31.84269905090332,32.10504916811187,31.317998816486217,31.8099044522651,6552316
2009-05-08,31.9246883392334,33.12166024206485,31.350798340660617,31.809909449932412,16052278
2009-05-11,31.9246883392334,32.77732579812796,31.711530086492797,31.842704053723,8177989
2009-05-12,33.18724822998047,33.334819503571715,31.531165167761436,32.23622915490081,9045014
2009-05-13,32.531375885009766,33.597171693077286,32.21983379270931,33.44960041059966,8210662
2009-05-14,32.58055877685547,33.28562488338442,31.727921418623282,32.76092462847757,7465672
2009-05-15,33.10526657104492,33.416806445359875,32.56416889295086,32.62975588375933,5990389
2009-05-18,38.38505554199219,39.352472040128454,35.45002033457563,37.384848882915314,170650
2009-05-19,38.712989807128906,40.63142312991368,35.08928587914962,37.384846055626184,19037417
2009-05-20,38.95893859863281,42.63183627509304,36.728967868738266,40.33627633928841,10704619
2009-05-21,38.51622772216797,40.66421420743707,38.22108073817376,39.31967104545187,11495294
2009-05-22,38.926143646240234,40.27068661823546,38.2046802618726,38.99172839613543,8524108
2009-05-25,38.23747634887695,39.35246161980222,37.778365290017334,39.33606654367325,5914983
2009-05-26,35.335243225097656,38.581820710076165,34.56458989306377,38.53263101822998,11328948
2009-05-27,35.97471237182617,37.38484250540012,35.33523539961416,36.073093957697104,9833643
2009-05-28,36.728973388671875,37.35205314673116,35.13847716167362,36.728973388671875,18047010
2009-05-29,37.69638442993164,38.04071664330026,36.909333969742995,37.384842371792736,12795881
2009-06-01,39.385257720947266,39.61481103515942,37.483219764712025,38.66379428100772,13519274
2009-06-02,39.040931701660156,40.56584327613509,38.10631421786332,39.68041103598404,10664555
2009-06-03,41.18891143798828,41.484053951963105,38.69658847388527,39.68039981908921,19445390
2009-06-04,41.156124114990234,41.61523526768878,39.909964636532386,41.484061288050995,11373782
2009-06-05,41.008548736572266,42.139929140529844,40.28708528784102,41.615228854900934,13240784
2009-06-08,39.66400146484375,41.730003339873676,38.909743493757,40.992144891944214,8283946
2009-06-09,39.696807861328125,40.15591903134822,38.15550131061844,39.58202895683991,6301719
2009-06-10,40.10671615600586,41.22170133028475,39.54922134490077,41.22170133028475,5514227
2009-06-11,40.20509719848633,41.15611387413501,39.74598616002815,40.97575025300441,8425194
2009-06-12,39.76239013671875,40.72980655226715,38.729388956955226,40.336280175246536,8819990
2009-06-15,39.991939544677734,40.56582946285628,38.86055478395313,40.56582946285628,6088490
2009-06-16,40.28709030151367,40.582232858931306,38.778578460572795,40.270695222519755,5235173
2009-06-17,39.040931701660156,41.2545123020378,38.40145681526932,41.2545123020378,8548532
2009-06-18,35.89273452758789,39.188503789822754,35.31884443499857,39.02453519194009,15756310
2009-06-19,35.43361282348633,37.04050371609221,34.17105410503471,37.04050371609221,11260656
2009-06-22,34.87611770629883,35.87632629346797,34.43340396126597,35.417215248848905,11032509
2009-06-23,35.20405578613281,35.71235648764084,33.85951285087533,34.10546566410787,9061729
2009-06-24,35.2696533203125,36.335449163491255,34.84333453824773,36.335449163491255,12156270
2009-06-25,35.105690002441406,36.220675700898234,34.61378193080847,35.7451671596142,22858397
2009-06-26,36.35184097290039,36.56499921973115,34.777740065983664,36.040298917425574,16833106
2009-06-29,36.54860305786133,37.4012382957352,36.23706321663884,37.4012382957352,16727201
2009-06-30,35.8763313293457,37.2044771988046,35.35163323669694,36.72896878785331,10678356
2009-07-01,35.08928298950195,36.17147599979988,34.433408707377886,35.92552314400336,9694486
2009-07-02,36.105892181396484,36.35184505875306,35.00730177295062,36.35184505875306,11593296
2009-07-03,37.04050827026367,37.30285842603833,35.17126702431409,35.89272828471985,14320723
2009-07-06,33.990699768066406,38.5326310088421,33.613572866760066,37.64719876409411,16536927
2009-07-07,34.28584671020508,35.7123746417026,33.77754575030687,35.7123746417026,6256398
2009-07-08,33.416805267333984,34.07267960023007,32.36740677949349,34.07267960023007,9995092
2009-07-09,33.7447509765625,34.171069845664576,32.85932084779161,33.613576966361926,5766023
2009-07-10,33.66274642944336,34.89251037573541,33.15444355351622,33.94149381352241,4813799
2009-07-13,33.810333251953125,34.53179465506504,32.5477741285324,33.94150946777033,6649724
2009-07-14,35.41722106933594,35.712363614528414,33.990693578318,34.35142533263426,6681312
2009-07-15,36.41743469238281,36.63059297865055,35.48281280097353,35.909131597475415,5318107
2009-07-16,36.35184097290039,37.516016015698234,35.41721925440797,37.516016015698234,6733724
2009-07-17,36.63058853149414,36.99132029027008,36.105890419780046,36.99132029027008,4714999
2009-07-20,36.71256637573242,37.38483786782846,36.33543960463662,36.74536097494326,3204852
2009-07-21,36.13867950439453,36.95852231413418,35.581186838564754,36.95852231413418,3387311
2009-07-22,35.69596481323242,36.95852137372622,35.28604341879303,36.237060164306065,4155805
2009-07-23,37.25366973876953,37.614401490580015,35.77795257512575,36.86014338262496,7225701
2009-07-24,37.07330322265625,38.188290839201265,36.77815846064459,38.188290839201265,3938895
2009-07-27,37.597999572753906,38.00792098102338,36.8929356401168,38.00792098102338,5271010
2009-07-28,38.139095306396484,38.36865307639296,37.41763628970984,38.27027371664133,5714377
2009-07-29,38.49982833862305,38.696591512701865,36.991318825227665,38.66379690903337,8829709
2009-07-30,39.040931701660156,39.56563212367808,38.59822002951768,38.72939402303889,17110331
2009-07-31,38.49982833862305,39.76238722036901,38.30306516454422,39.31967119067469,5752956
2009-08-03,38.467037200927734,39.1065164623195,38.303068615743435,38.89335819116642,3665243
2009-08-04,38.00791931152344,39.3032726839293,37.87674535622542,39.3032726839293,3621563
2009-08-05,37.66358947753906,38.20468485692912,37.0569048924336,38.20468485692912,4774621
2009-08-06,36.90934371948242,37.97513746824946,36.63059619087312,37.51602624650468,7103528
2009-08-07,36.9913215637207,37.54881429959418,36.450223906929146,36.728971386849,3574790
2009-08-10,36.2862548828125,37.647193211821744,35.99111232740232,37.35205065641156,2330557
2009-08-11,36.515804290771484,36.92572564803824,35.82713552097706,36.92572564803824,2647345
2009-08-12,36.04030227661133,36.51581294288152,34.43341106497279,34.43341106497279,3169220
2009-08-13,36.6469841003418,37.024110919794744,36.26985728088885,37.024110919794744,3372052
2009-08-14,36.6961784362793,37.384847403640634,36.40103586396234,36.40103586396234,5692114
2009-08-17,34.908905029296875,36.53219287066852,34.728539219374404,36.07308192174341,7525848
2009-08-18,35.663169860839844,35.74515413892025,34.433405689633766,34.99089833578735,3831268
2009-08-19,34.794132232666016,36.05669089778531,34.67935558745152,35.99110392566764,2016070
2009-08-20,35.13848114013672,35.4008313610111,34.9253228366575,35.22046544516205,1291386
2009-08-21,35.551090240478516,35.68312902739825,34.67634083237839,35.32002516160718,2476248
2009-08-24,35.864681243896484,36.095748577608255,35.55109274061857,35.94720465205334,3720905
2009-08-25,36.29380416870117,36.60739267849965,35.897692249029895,36.27729903900846,5644025
2009-08-26,36.128746032714844,36.772427980390546,35.81515762113849,36.31029792528749,4450635
2009-08-27,35.666629791259766,36.45885368928963,35.45206756654144,36.12876002534537,7528977
2009-08-28,35.51808547973633,36.09574934918233,35.1219713212436,35.91419739963829,4498782
2009-08-31,35.51808547973633,35.71614032039193,35.05595304102507,35.28701814108531,5347897
2009-09-01,35.171478271484375,35.81516254626648,34.890900070370215,35.61710550193501,4467549
2009-09-02,35.61711120605469,35.71613974407995,34.82488737903401,34.989934196212545,3513954
2009-09-03,35.10546112060547,35.980210482564665,34.824882910558145,35.980210482564665,5440841
2009-09-04,35.369537353515625,35.45206075364299,34.57731360772909,35.18798542551731,3523284
2009-09-07,35.320030212402344,36.02973067869294,35.18799140660094,35.94720726453865,4931172
2009-09-08,35.666629791259766,36.0792468711901,35.50158295928764,35.534590982527504,4162308
2009-09-09,34.808372497558594,35.65011147706264,34.65983085143202,35.65011147706264,8053306
2009-09-10,35.45206832885742,35.86468541766014,35.0394512400547,35.2540134693867,7355612
2009-09-11,35.71614456176758,35.914201664533685,35.204498911780995,35.71614456176758,4466196
2009-09-14,35.650115966796875,35.78215250474011,35.3200223833484,35.48506917507264,2292939
2009-09-15,35.419063568115234,35.89769898750554,35.254016717388154,35.84818582772389,6351632
2009-09-16,35.584102630615234,35.930701389000916,35.220998743051055,35.68313116709553,7262510
2009-09-17,35.666629791259766,35.86468464647177,35.336536127315505,35.798666361401104,4533815
2009-09-18,35.60060501098633,35.732641557038065,35.353034808196426,35.353034808196426,3807983
2009-09-22,35.650115966796875,35.91419128127373,35.551087444044256,35.650115966796875,3732519
2009-09-23,36.34331512451172,36.904473795476754,35.749146198187944,35.84817472567366,10885467
2009-09-24,36.77244186401367,37.41612629330577,36.27730137292184,36.64040529515888,10152395
